{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.350000 0.214286 0.954545
{'minPoints': 6, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 12} 0.352000 0.214634 0.977778
{'minPoints': 6, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 12} 0.357414 0.219626 0.959184
{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 12} 0.479452 0.336538 0.833333
{'minPoints': 6, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 12} 0.486111 0.343137 0.833333
{'minPoints': 6, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 12} 0.493151 0.346154 0.857143
{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 12} 0.554217 0.479167 0.657143
{'minPoints': 6, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 12} 0.541176 0.460000 0.657143
{'minPoints': 6, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 12} 0.531646 0.456522 0.636364
{'minPoints': 8, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.400000 0.251429 0.977778
{'minPoints': 8, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 12} 0.378855 0.236264 0.955556
{'minPoints': 8, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 12} 0.371308 0.230366 0.956522
{'minPoints': 8, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 12} 0.465517 0.341772 0.729730
{'minPoints': 8, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 12} 0.500000 0.370370 0.769231
{'minPoints': 8, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 12} 0.491803 0.357143 0.789474
{'minPoints': 8, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 12} 0.600000 0.583333 0.617647
{'minPoints': 8, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 12} 0.555556 0.512821 0.606061
{'minPoints': 8, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 12} 0.579710 0.540541 0.625000
{'minPoints': 10, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.423645 0.272152 0.955556
{'minPoints': 10, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 12} 0.407583 0.259036 0.955556
{'minPoints': 10, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 12} 0.400000 0.252941 0.955556
{'minPoints': 10, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 12} 0.545455 0.428571 0.750000
{'minPoints': 10, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 12} 0.514851 0.400000 0.722222
{'minPoints': 10, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 12} 0.520000 0.406250 0.722222
{'minPoints': 10, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 12} 0.612903 0.633333 0.593750
{'minPoints': 10, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 12} 0.580645 0.580645 0.580645
{'minPoints': 10, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 12} 0.580645 0.580645 0.580645
{'minPoints': 12, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.434343 0.282895 0.934783
{'minPoints': 12, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 12} 0.432990 0.281879 0.933333
{'minPoints': 12, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 12} 0.422680 0.273333 0.931818
{'minPoints': 12, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 12} 0.561798 0.471698 0.694444
{'minPoints': 12, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 12} 0.577778 0.490566 0.702703
{'minPoints': 12, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 12} 0.574468 0.473684 0.729730
{'minPoints': 12, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 12} 0.586207 0.629630 0.548387
{'minPoints': 12, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 12} 0.542373 0.551724 0.533333
{'minPoints': 12, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 12} 0.542373 0.551724 0.533333
{'minPoints': 14, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.468750 0.312500 0.937500
{'minPoints': 14, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 12} 0.437158 0.285714 0.930233
{'minPoints': 14, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 12} 0.440678 0.288889 0.928571
{'minPoints': 14, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 12} 0.578313 0.500000 0.685714
{'minPoints': 14, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 12} 0.575000 0.511111 0.657143
{'minPoints': 14, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 12} 0.600000 0.545455 0.666667
{'minPoints': 14, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 12} 0.576923 0.652174 0.517241
{'minPoints': 14, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 12} 0.576923 0.652174 0.517241
{'minPoints': 14, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 12} 0.600000 0.714286 0.517241
{'minPoints': 16, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.508876 0.346774 0.955556
{'minPoints': 16, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 12} 0.480000 0.320611 0.954545
{'minPoints': 16, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 12} 0.508671 0.346457 0.956522
{'minPoints': 16, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 12} 0.636364 0.656250 0.617647
{'minPoints': 16, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 12} 0.628571 0.628571 0.628571
{'minPoints': 16, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 12} 0.611111 0.594595 0.628571
{'minPoints': 16, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 12} 0.608696 0.777778 0.500000
{'minPoints': 16, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 12} 0.622222 0.823529 0.500000
{'minPoints': 16, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 12} 0.608696 0.777778 0.500000
{'minPoints': 18, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.540541 0.377358 0.952381
{'minPoints': 18, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 12} 0.493333 0.336364 0.925000
{'minPoints': 18, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 12} 0.536913 0.377358 0.930233
{'minPoints': 18, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 12} 0.666667 0.696970 0.638889
{'minPoints': 18, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 12} 0.676923 0.733333 0.628571
{'minPoints': 18, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 12} 0.686567 0.741935 0.638889
{'minPoints': 18, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 12} 0.500000 0.714286 0.384615
{'minPoints': 18, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 12} 0.500000 0.714286 0.384615
{'minPoints': 18, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 12} 0.558140 0.750000 0.444444
{'minPoints': 20, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.593750 0.441860 0.904762
{'minPoints': 20, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 12} 0.571429 0.418605 0.900000
{'minPoints': 20, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 12} 0.567164 0.417582 0.883721
{'minPoints': 20, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 12} 0.700000 0.807692 0.617647
{'minPoints': 20, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 12} 0.698413 0.785714 0.628571
{'minPoints': 20, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 12} 0.700000 0.807692 0.617647
{'minPoints': 20, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 12} 0.388889 0.700000 0.269231
